Id,SalePrice
1794,148077.05
1795,134553.38
1796,130343.23
1797,121191.32
1798,127973.04
1799,118881.164
1800,127564.484
1801,127749.77
1802,127783.65
1803,147489.77
1804,138407.73
1805,142474.0
1806,133756.56
1807,141142.58
1808,137362.88
1809,128969.98
1810,148155.58
1811,86682.43
1812,116122.305
1813,121785.805
1814,121056.76
1815,50649.926
1816,94755.74
1817,126002.47
1818,162339.5
1819,131930.38
1820,49713.105
1821,114104.91
1822,147457.84
1823,42015.582
1824,141698.23
1825,141564.78
1826,113149.48
1827,105075.57
1828,136239.72
1829,137287.17
1830,153522.27
1831,149931.17
1832,80741.22
1833,140143.47
1834,116215.586
1835,135035.56
1836,136155.67
1837,84482.23
1838,122440.41
1839,91308.66
1840,170345.44
1841,134857.06
1842,84033.2
1843,136173.22
1844,142042.02
1845,136258.42
1846,154266.94
1847,176693.25
1848,55882.758
1849,115779.516
1850,120858.01
1851,159289.48
1852,129171.97
1853,126194.87
1854,165030.33
1855,137032.25
1856,215865.66
1857,136241.28
1858,132277.58
1859,115008.95
1860,149483.3
1861,114902.95
1862,356299.66
1863,338092.34
1864,338092.34
1865,351660.0
1866,335756.72
1867,227748.12
1868,295776.03
1869,201400.9
1870,212686.84
1871,224211.27
1872,182151.61
1873,233005.44
1874,154296.8
1875,206318.6
1876,196871.14
1877,208867.33
1878,210341.31
1879,128986.47
1880,131691.4
1881,215589.77
1882,235776.11
1883,185320.98
1884,210773.05
1885,224994.78
1886,300686.9
1887,197155.05
1888,244606.2
1889,164696.7
1890,123735.86
1891,133248.44
1892,104124.42
1893,140170.86
1894,136538.62
1895,143255.9
1896,133262.67
1897,116151.1
1898,115509.42
1899,152650.95
1900,143369.48
1901,161691.33
1902,151712.39
1903,207478.02
1904,138181.44
1905,205429.0
1906,150425.27
1907,196661.34
1908,112352.055
1909,127656.24
1910,119232.36
1911,228899.14
1912,307914.97
1913,144404.55
1914,50722.87
1915,301021.75
1916,59572.215
1917,233672.16
1918,137492.61
1919,179095.84
1920,163703.12
1921,442802.6
1922,329842.44
1923,212745.28
1924,241985.52
1925,205817.08
1926,409451.6
1927,137842.77
1928,154553.22
1929,128378.5
1930,134138.64
1931,149576.97
1932,143594.44
1933,183233.03
1934,185307.56
1935,171550.88
1936,188048.28
1937,184524.39
1938,167019.12
1939,222207.94
1940,179768.02
1941,178933.14
1942,184685.47
1943,199066.84
1944,372947.9
1945,369492.3
1946,134350.92
1947,300606.62
1948,193991.48
1949,259947.28
1950,171057.36
1951,219564.28
1952,198126.7
1953,169057.53
1954,172949.31
1955,134239.36
1956,333055.2
1957,149250.8
1958,300976.4
1959,135315.44
1960,121291.695
1961,122535.72
1962,96377.45
1963,109776.125
1964,115626.02
1965,146127.64
1966,138181.95
1967,285472.56
1968,433089.47
1969,397454.06
1970,458127.4
1971,486069.44
1972,381266.72
1973,244169.44
1974,337525.3
1975,549793.2
1976,270170.7
1977,358530.9
1978,379678.53
1979,338091.38
1980,214609.03
1981,363053.4
1982,212656.03
1983,203392.66
1984,162976.6
1985,217288.55
1986,210097.75
1987,170595.02
1988,175674.53
1989,188881.7
1990,210495.23
1991,232258.69
1992,207431.31
1993,169674.7
1994,234067.58
1995,187235.12
1996,240509.16
1997,310747.25
1998,349054.5
1999,280750.66
2000,317795.28
2001,255968.19
2002,243984.86
2003,270953.78
2004,279168.25
2005,220858.78
2006,227350.36
2007,245078.81
2008,216580.78
2009,193174.73
2010,186341.23
2011,156859.7
2012,179226.22
2013,177204.58
2014,180539.42
2015,199084.12
2016,187289.58
2017,187668.28
2018,123959.57
2019,128506.63
2020,106303.63
2021,103835.46
2022,182041.5
2023,143129.88
2024,268672.5
2025,360432.94
2026,182483.02
2027,154481.44
2028,146742.1
2029,169213.36
2030,252219.98
2031,208527.36
2032,277619.84
2033,276181.47
2034,167590.81
2035,225634.69
2036,193370.12
2037,197921.78
2038,302198.75
2039,218580.23
2040,277399.12
2041,310747.56
2042,214035.52
2043,179983.98
2044,176775.0
2045,210093.73
2046,154458.89
2047,138550.52
2048,137391.97
2049,147999.27
2050,178667.5
2051,111098.734
2052,130829.04
2053,148414.94
2054,83983.29
2055,167535.69
2056,147353.39
2057,117168.87
2058,203459.2
2059,140854.14
2060,173383.81
2061,167866.25
2062,126816.8
2063,126110.65
2064,146936.19
2065,120773.55
2066,166147.61
2067,93389.33
2068,147542.1
2069,86739.74
2070,116137.14
2071,91696.45
2072,131828.98
2073,140014.95
2074,181399.06
2075,136921.72
2076,122108.53
2077,150784.77
2078,123837.51
2079,127266.52
2080,118108.88
2081,124564.53
2082,119953.97
2083,136012.66
2084,114920.586
2085,122479.53
2086,132822.52
2087,123739.89
2088,92420.4
2089,76747.62
2090,124114.18
2091,117894.96
2092,126975.33
2093,142191.92
2094,113915.08
2095,151341.89
2096,84195.805
2097,98728.195
2098,144228.92
2099,53861.94
2100,73234.21
2101,129532.43
2102,123002.18
2103,117474.086
2104,149383.95
2105,130027.26
2106,72877.63
2107,176044.86
2108,114722.27
2109,113278.17
2110,125758.17
2111,137776.94
2112,144400.12
2113,125504.28
2114,118767.97
2115,156937.22
2116,121667.625
2117,143027.53
2118,123116.72
2119,117056.38
2120,125795.59
2121,104008.414
2122,113545.0
2123,88156.63
2124,155977.66
2125,129960.18
2126,153493.86
2127,162458.14
2128,118975.65
2129,95250.89
2130,136293.64
2131,141630.4
2132,135404.52
2133,122902.5
2134,120388.195
2135,112853.125
2136,82265.11
2137,117973.8
2138,138804.56
2139,147221.36
2140,152159.11
2141,150322.17
2142,126535.8
2143,141052.42
2144,120911.38
2145,142925.27
2146,171619.78
2147,150891.94
2148,142539.1
2149,146039.88
2150,225032.97
2151,111261.69
2152,153137.53
2153,164578.78
2154,109458.42
2155,127209.016
2156,269828.75
2157,222473.22
2158,227405.02
2159,198887.89
2160,174345.0
2161,232642.86
2162,412559.1
2163,341292.7
2164,226573.1
2165,211335.23
2166,156234.03
2167,214999.48
2168,207079.89
2169,194162.86
2170,230304.48
2171,146939.0
2172,136929.03
2173,168299.39
2174,221366.34
2175,303677.06
2176,314453.44
2177,248111.06
2178,206634.84
2179,139258.17
2180,198148.6
2181,186357.23
2182,213934.3
2183,194317.73
2184,120605.38
2185,130881.21
2186,142192.61
2187,150111.58
2188,144505.67
2189,227976.75
2190,80902.164
2191,81292.27
2192,89870.67
2193,126229.89
2194,98608.125
2195,116271.47
2196,110206.41
2197,126717.42
2198,156759.22
2199,171415.8
2200,146913.64
2201,146480.8
2202,203255.2
2203,143243.62
2204,180924.64
2205,130326.81
2206,154065.81
2207,203196.84
2208,245769.98
2209,202683.98
2210,120978.05
2211,118774.08
2212,121674.02
2213,115545.67
2214,130678.414
2215,112738.234
2216,152746.62
2217,65250.62
2218,65479.71
2219,61661.8
2220,47264.49
2221,302715.62
2222,272916.72
2223,273660.8
2224,210288.38
2225,120035.21
2226,189737.64
2227,209712.61
2228,277945.44
2229,240432.55
2230,168349.8
2231,215048.28
2232,179974.36
2233,182926.62
2234,235052.73
2235,219438.25
2236,227007.19
2237,338525.3
2238,199200.16
2239,119750.84
2240,160833.33
2241,161086.16
2242,128407.766
2243,129748.68
2244,114627.36
2245,115366.625
2246,141018.0
2247,121099.59
2248,123082.91
2249,118046.96
2250,128688.14
2251,122866.42
2252,174185.45
2253,151409.86
2254,177122.11
2255,183230.94
2256,175922.17
2257,209572.66
2258,167705.12
2259,177651.45
2260,140326.16
2261,185182.14
2262,195105.06
2263,367203.38
2264,492600.78
2265,171299.11
2266,297520.7
2267,358748.44
2268,398030.62
2269,145852.95
2270,190384.36
2271,208889.62
2272,202625.6
2273,165555.58
2274,162055.66
2275,174752.19
2276,184353.42
2277,187481.36
2278,141785.3
2279,130515.625
2280,133702.36
2281,167706.56
2282,184863.27
2283,113053.914
2284,117333.805
2285,146991.27
2286,122864.77
2287,348744.06
2288,277483.28
2289,381836.9
2290,515985.25
2291,332717.4
2292,430448.8
2293,461823.56
2294,455370.53
2295,453566.7
2296,255307.73
2297,335946.3
2298,309159.06
2299,363758.7
2300,355340.34
2301,301906.66
2302,242238.81
2303,231609.5
2304,231998.8
2305,187488.48
2306,191039.3
2307,195321.2
2308,225400.27
2309,287486.34
2310,206195.84
2311,188228.4
2312,180206.9
2313,181095.55
2314,186753.45
2315,172163.36
2316,188886.03
2317,192670.06
2318,174485.89
2319,177864.7
2320,182944.25
2321,219224.9
2322,175639.03
2323,185098.61
2324,184220.72
2325,205681.69
2326,174586.27
2327,199993.34
2328,220835.81
2329,189520.25
2330,178923.6
2331,354855.75
2332,417353.72
2333,310487.2
2334,271274.7
2335,277533.3
2336,320004.75
2337,192552.7
2338,249032.98
2339,225325.23
2340,410092.12
2341,206127.06
2342,238100.1
2343,236564.86
2344,220374.88
2345,236429.73
2346,213833.7
2347,197601.16
2348,229224.44
2349,171874.14
2350,320932.94
2351,241779.08
2352,274777.75
2353,241504.84
2354,140363.89
2355,156453.34
2356,150592.36
2357,184364.67
2358,198485.83
2359,122602.59
2360,114016.375
2361,150819.02
2362,276255.2
2363,136787.94
2364,154459.06
2365,214491.39
2366,195869.44
2367,212720.73
2368,198552.47
2369,214369.28
2370,171608.81
2371,175206.06
2372,196517.55
2373,295855.84
2374,360495.47
2375,231499.53
2376,299010.3
2377,320403.6
2378,145698.62
2379,209830.23
2380,141864.14
2381,164386.31
2382,197177.03
2383,205702.3
2384,228080.05
2385,167972.77
2386,131419.52
2387,134712.33
2388,106317.31
2389,128380.1
2390,149004.9
2391,153887.1
2392,122096.77
2393,165068.27
2394,144765.94
2395,201020.19
2396,148075.77
2397,203241.03
2398,132719.83
2399,66086.93
2400,57962.758
2401,121801.48
2402,137671.34
2403,138503.75
2404,157217.2
2405,159360.14
2406,148956.05
2407,120688.234
2408,155006.08
2409,129480.42
2410,156603.67
2411,118436.44
2412,150396.3
2413,132897.03
2414,154315.8
2415,135636.23
2416,131535.0
2417,140748.33
2418,136560.89
2419,123008.5
2420,121946.77
2421,150445.08
2422,108559.5
2423,120920.02
2424,144874.22
2425,190831.33
2426,133305.5
2427,125808.91
2428,170344.64
2429,117035.08
2430,129361.445
2431,112409.71
2432,145546.42
2433,146574.83
2434,141616.9
2435,148014.5
2436,102291.17
2437,112517.3
2438,131457.62
2439,106215.57
2440,124045.664
2441,89750.68
2442,104464.39
2443,120600.91
2444,126469.93
2445,83081.76
2446,141311.2
2447,183551.7
2448,127375.81
2449,120714.25
2450,147035.58
2451,125420.766
2452,177492.78
2453,96002.16
2454,118997.2
2455,124652.71
2456,136687.8
2457,129329.125
2458,128031.016
2459,110365.64
2460,135045.1
2461,126972.18
2462,139027.8
2463,131171.86
2464,168611.05
2465,135801.14
2466,119432.99
2467,135179.88
2468,75060.41
2469,78361.93
2470,190376.36
2471,203645.56
2472,170098.53
2473,122938.26
2474,83111.01
2475,212798.66
2476,120797.85
2477,127090.055
2478,151331.19
2479,114816.96
2480,155446.77
2481,124610.766
2482,117792.695
2483,116308.62
2484,127475.46
2485,134319.52
2486,157761.05
2487,179062.39
2488,162635.02
2489,153541.28
2490,145115.66
2491,97333.91
2492,194755.02
2493,157942.14
2494,141609.2
2495,91531.16
2496,270421.5
2497,144786.53
2498,102580.63
2499,85110.25
2500,123997.41
2501,139108.03
2502,146434.14
2503,113830.04
2504,158607.94
2505,219746.75
2506,231966.47
2507,232796.89
2508,231251.48
2509,214578.94
2510,217750.31
2511,181762.73
2512,201278.6
2513,225090.5
2514,273862.38
2515,159669.1
2516,176487.95
2517,143530.5
2518,152521.44
2519,220733.92
2520,211964.78
2521,185998.22
2522,219428.0
2523,124155.484
2524,139131.52
2525,148495.22
2526,134018.44
2527,119203.93
2528,124788.43
2529,135297.23
2530,126384.32
2531,239606.22
2532,223433.42
2533,186548.03
2534,228162.28
2535,304525.97
2536,226074.3
2537,206905.97
2538,182117.56
2539,185028.38
2540,179480.73
2541,186089.42
2542,168363.28
2543,121725.66
2544,129551.83
2545,142183.53
2546,137400.48
2547,137686.81
2548,137308.25
2549,152194.23
2550,195080.69
2551,137531.44
2552,124957.055
2553,73045.04
2554,95411.71
2555,133179.33
2556,110850.125
2557,110088.43
2558,151679.39
2559,135586.83
2560,147378.55
2561,149819.53
2562,147237.78
2563,150410.94
2564,193485.22
2565,137087.39
2566,166666.22
2567,133938.6
2568,207221.75
2569,200772.08
2570,118439.94
2571,196799.08
2572,150340.52
2573,211832.42
2574,292021.97
2575,141646.77
2576,127760.86
2577,152666.1
2578,89665.3
2579,55612.04
2580,88173.11
2581,89949.05
2582,92202.87
2583,271397.56
2584,174751.0
2585,186225.58
2586,220623.64
2587,201448.92
2588,135050.25
2589,146853.12
2590,216076.58
2591,220442.97
2592,208800.0
2593,276593.16
2594,177907.81
2595,186569.22
2596,300489.97
2597,185067.38
2598,293582.6
2599,353842.28
2600,177540.19
2601,157141.95
2602,84880.12
2603,93790.26
2604,91675.914
2605,75018.32
2606,152445.55
2607,186126.69
2608,201697.67
2609,169874.5
2610,119096.664
2611,132261.05
2612,155602.8
2613,137255.5
2614,125535.03
2615,155520.17
2616,148940.28
2617,179286.56
2618,205065.14
2619,191515.4
2620,186710.17
2621,173694.78
2622,175327.08
2623,231771.02
2624,292283.56
2625,323081.97
2626,181486.11
2627,174537.31
2628,524335.3
2629,497669.28
2630,385403.2
2631,454677.1
2632,409315.34
2633,309697.88
2634,378781.97
2635,157123.36
2636,185630.17
2637,165818.98
2638,272441.88
2639,185304.9
2640,148350.14
2641,108242.12
2642,205752.52
2643,107763.91
2644,123564.06
2645,120751.31
2646,97135.84
2647,109613.13
2648,142492.33
2649,151519.95
2650,146815.45
2651,143807.0
2652,403488.66
2653,245584.42
2654,235977.42
2655,413074.06
2656,322709.97
2657,347854.53
2658,315119.56
2659,319653.4
2660,351350.6
2661,354598.62
2662,357889.34
2663,292232.84
2664,246128.62
2665,337532.44
2666,290335.56
2667,170028.14
2668,179177.67
2669,182408.72
2670,284200.16
2671,178098.95
2672,182542.36
2673,211321.31
2674,215260.02
2675,171303.52
2676,194121.02
2677,196440.17
2678,241443.11
2679,276235.2
2680,295529.03
2681,424778.0
2682,336008.78
2683,566078.3
2684,306189.66
2685,358609.22
2686,254603.33
2687,326611.75
2688,211699.73
2689,208518.61
2690,472697.4
2691,194804.42
2692,155353.55
2693,182943.72
2694,151269.58
2695,186891.88
2696,183970.2
2697,194092.52
2698,188780.67
2699,165314.17
2700,159198.66
2701,155972.75
2702,122018.08
2703,120434.83
2704,141529.02
2705,124485.45
2706,115147.555
2707,124490.31
2708,134684.84
2709,123328.37
2710,134702.95
2711,308769.78
2712,400892.38
2713,182438.28
2714,150994.58
2715,173102.1
2716,156011.27
2717,192784.95
2718,217602.69
2719,158015.52
2720,174236.8
2721,135405.02
2722,153312.6
2723,150318.3
2724,125174.13
2725,132480.33
2726,144130.05
2727,176344.44
2728,176370.53
2729,155116.69
2730,147766.55
2731,127622.16
2732,137599.0
2733,155432.83
2734,143355.95
2735,138372.12
2736,141187.81
2737,125600.07
2738,135150.36
2739,162437.55
2740,139886.28
2741,142039.45
2742,154675.3
2743,151579.92
2744,153579.36
2745,145968.73
2746,137935.08
2747,154928.78
2748,133568.05
2749,132817.1
2750,139652.89
2751,140470.34
2752,184580.17
2753,148269.52
2754,190888.31
2755,136831.9
2756,90799.195
2757,69778.48
2758,73953.59
2759,156131.39
2760,137540.23
2761,137374.53
2762,139006.45
2763,181802.25
2764,149619.06
2765,268970.38
2766,136155.03
2767,84815.555
2768,124404.5
2769,134662.38
2770,138765.66
2771,106430.33
2772,114045.516
2773,149673.3
2774,147418.19
2775,120537.89
2776,133902.44
2777,149970.06
2778,124724.18
2779,129306.19
2780,92711.54
2781,98228.19
2782,100571.61
2783,108187.32
2784,122940.84
2785,133180.22
2786,80144.37
2787,125512.54
2788,80604.9
2789,161454.34
2790,95146.66
2791,121657.305
2792,55769.785
2793,166234.78
2794,104685.89
2795,122528.125
2796,98024.27
2797,185041.25
2798,115513.27
2799,116253.51
2800,74121.58
2801,113763.74
2802,141466.27
2803,138302.06
2804,132420.84
2805,107438.39
2806,82144.52
2807,165073.77
2808,149083.8
2809,138999.7
2810,130158.02
2811,163579.03
2812,159698.78
2813,143257.69
2814,146553.02
2815,93806.89
2816,225685.06
2817,162826.52
2818,129743.46
2819,182552.28
2820,145609.86
2821,97251.61
2822,186125.11
2823,318243.88
2824,177017.75
2825,142106.92
2826,132810.88
2827,137769.95
2828,227350.81
2829,207833.89
2830,221153.86
2831,181257.62
2832,241428.38
2833,292429.38
2834,218975.62
2835,218655.08
2836,192039.2
2837,174433.31
2838,159193.19
2839,181645.25
2840,201839.1
2841,206494.78
2842,224091.1
2843,139527.1
2844,162009.14
2845,118656.79
2846,206653.38
2847,199716.98
2848,198589.58
2849,199775.08
2850,281112.34
2851,209841.64
2852,231117.45
2853,232309.4
2854,140988.94
2855,191149.38
2856,193295.25
2857,185144.17
2858,192519.47
2859,132638.84
2860,123936.04
2861,129662.83
2862,183010.72
2863,143526.94
2864,239901.39
2865,134132.25
2866,139744.8
2867,109231.3
2868,93679.5
2869,110082.35
2870,134289.17
2871,78447.02
2872,57238.156
2873,111964.96
2874,145122.03
2875,114039.64
2876,159500.0
2877,139575.39
2878,168982.9
2879,145103.89
2880,109094.2
2881,139129.12
2882,164993.36
2883,192456.86
2884,194173.78
2885,187997.89
2886,238718.52
2887,92590.14
2888,142011.55
2889,64129.805
2890,80416.78
2891,134991.02
2892,41365.215
2893,63098.61
2894,54290.23
2895,305303.53
2896,281358.88
2897,186158.3
2898,150864.17
2899,202139.61
2900,167435.2
2901,218098.62
2902,179571.83
2903,341938.06
2904,354881.47
2905,86956.5
2906,191977.5
2907,113634.055
2908,131416.64
2909,153681.34
2910,82487.51
2911,81262.58
2912,144483.34
2913,84933.24
2914,80773.96
2915,87901.25
2916,85063.1
2917,154811.06
2918,133010.62
2919,214697.88
