Id,SalePrice
1872,175327.4
1873,230366.4
1874,153027.6
1875,205707.8
1876,196004.53
1877,207537.39
1878,198970.62
1879,126798.78
1880,137831.34
1881,233667.47
1882,249316.94
1883,188235.39
1884,204884.12
1885,235221.14
1886,306776.84
1887,220562.4
1888,262807.84
1889,155357.56
1890,117826.95
1891,131411.62
1892,102702.11
1893,134948.16
1894,134083.39
1895,146504.81
1896,131650.97
1897,119029.91
1898,107779.32
1899,157012.97
1900,138224.78
1901,177608.1
1902,144173.22
1903,209427.39
1904,138113.84
1905,193393.72
1906,124088.25
1907,217985.1
1908,105253.4
1909,123767.85
1910,114245.81
1911,204237.4
1912,321487.1
1913,139112.95
1914,53574.133
1915,289656.84
1916,60613.73
1917,262319.3
1918,137662.8
1919,175781.62
1920,160981.27
1921,430315.84
1922,337149.6
1923,235511.38
1924,246500.69
1925,201575.95
1926,403803.9
1927,138321.84
1928,135116.72
1929,125952.48
1930,125367.9
1931,154994.69
1932,151113.14
1933,202020.52
1934,185704.89
1935,172533.17
1936,192759.77
1937,181954.38
1938,163508.1
1939,247050.23
1940,180694.97
1941,166691.33
1942,185374.72
1943,208353.05
1944,367341.0
1945,375549.4
1946,121796.14
1947,301577.16
1948,168069.2
1949,247346.56
1950,172353.27
1951,248900.52
1952,195752.53
1953,156508.42
1954,175319.06
1955,137492.22
1956,323212.34
1957,150399.88
1958,287480.34
1959,138682.56
1960,117182.94
1961,121249.484
1962,96158.66
1963,99716.836
1964,107334.14
1965,147069.8
1966,136574.56
1967,276762.84
1968,406375.25
1969,385787.44
1970,469405.47
1971,485669.03
1972,380317.1
1973,270816.12
1974,325214.97
1975,536239.44
1976,272456.94
1977,339907.66
1978,387628.1
1979,358368.16
1980,213357.25
1981,363008.06
1982,220632.67
1983,210311.86
1984,167411.28
1985,233001.02
1986,214898.61
1987,179751.22
1988,173490.48
1989,193476.56
1990,206078.12
1991,241811.8
1992,210883.44
1993,177418.14
1994,253732.16
1995,185735.36
1996,250626.19
1997,306768.66
1998,349641.53
1999,270484.2
2000,312010.2
2001,255888.34
2002,254400.67
2003,283911.4
2004,281951.94
2005,226996.8
2006,231290.1
2007,246109.62
2008,221016.83
2009,190845.17
2010,191059.7
2011,141444.95
2012,172895.56
2013,175295.98
2014,176070.05
2015,200247.36
2016,184739.56
2017,191471.94
2018,118445.375
2019,128943.66
2020,99163.39
2021,104491.0
2022,180955.2
2023,144536.39
2024,283334.97
2025,392088.88
2026,176378.08
2027,146639.42
2028,145074.28
2029,169397.75
2030,277748.56
2031,233310.06
2032,262115.02
2033,272391.72
2034,162565.84
2035,221566.36
2036,202569.77
2037,218028.55
2038,303143.2
2039,245927.77
2040,266636.3
2041,293805.0
2042,213431.14
2043,171135.17
2044,165275.56
2045,214818.72
2046,163136.3
2047,144214.06
2048,138681.5
2049,151215.2
2050,180933.11
2051,109760.625
2052,127957.055
2053,146221.73
2054,83413.53
2055,162154.14
2056,145173.94
2057,118484.57
2058,209128.02
2059,143377.14
2060,175007.0
2061,176173.17
2062,128951.41
2063,122104.23
2064,151431.97
2065,116104.695
2066,152143.28
2067,96468.85
2068,157762.7
2069,86770.86
2070,119450.305
2071,90661.44
2072,103811.2
2073,133069.64
2074,177710.58
2075,143382.89
2076,129389.45
2077,148647.81
2078,125094.41
2079,128106.13
2080,116441.125
2081,125319.734
2082,109960.32
2083,150517.4
2084,115488.59
2085,122809.83
2086,113928.55
2087,120157.53
2088,89046.03
2089,75763.62
2090,132795.42
2091,111831.56
2092,123619.92
2093,114328.44
2094,105412.31
2095,157506.67
2096,82009.83
2097,95248.53
2098,149962.19
2099,51759.805
2100,74364.64
2101,116493.12
2102,125384.29
2103,107467.71
2104,147905.0
2105,132136.11
2106,77133.72
2107,190840.44
2108,112322.49
2109,108223.85
2110,115533.1
2111,139043.17
2112,144271.42
2113,122246.375
2114,118884.12
2115,161398.92
2116,121913.86
2117,143724.86
2118,125772.19
2119,110033.44
2120,112299.68
2121,102565.086
2122,109043.96
2123,82776.72
2124,157301.78
2125,133995.44
2126,140730.61
2127,145489.25
2128,111187.234
2129,97111.12
2130,138418.83
2131,152125.31
2132,122066.27
2133,129447.22
2134,115933.76
2135,107951.61
2136,80837.45
2137,103795.87
2138,132835.97
2139,141117.69
2140,141797.19
2141,143531.06
2142,127046.19
2143,147084.11
2144,114338.79
2145,130095.1
2146,171250.28
2147,136470.92
2148,146109.39
2149,156924.05
2150,230996.7
2151,103593.52
2152,157628.39
2153,164294.47
2154,96324.24
2155,126441.47
2156,263232.53
2157,222211.12
2158,226868.47
2159,197478.7
2160,176334.03
2161,238611.11
2162,406691.66
2163,341472.06
2164,243031.1
2165,218194.53
2166,160195.9
2167,227215.12
2168,205327.75
2169,199386.8
2170,223961.44
2171,153638.55
2172,140091.75
2173,176700.67
2174,223502.05
2175,302008.03
2176,298243.7
2177,243863.2
2178,206188.39
2179,139740.02
2180,224561.34
2181,190908.34
2182,221128.33
2183,186281.72
2184,121966.2
2185,120559.84
2186,136126.72
2187,151984.66
2188,146544.78
2189,263554.53
2190,81912.27
2191,80614.42
2192,91276.01
2193,107225.38
2194,99178.805
2195,112337.38
2196,107065.57
2197,122559.69
2198,158971.98
2199,179828.38
2200,149966.34
2201,142195.72
2202,218729.34
2203,138963.77
2204,176523.66
2205,120621.61
2206,131012.46
2207,220616.28
2208,243810.86
2209,231543.0
2210,114273.49
2211,114944.586
2212,123264.51
2213,115063.04
2214,133280.84
2215,105750.03
2216,151738.88
2217,67025.875
2218,66559.28
2219,60268.457
2220,48428.03
2221,290661.62
2222,260353.16
2223,279827.16
2224,211076.19
2225,117177.69
2226,192312.45
2227,213585.89
2228,273355.12
2229,263599.28
2230,167834.56
2231,232724.08
2232,185089.61
2233,184883.2
2234,249057.69
2235,224139.2
2236,258151.22
2237,329096.5
2238,205415.89
2239,116378.516
2240,167054.66
2241,176254.84
2242,130446.31
2243,131412.0
2244,100961.19
2245,99450.266
2246,151572.55
2247,104266.02
2248,125204.69
2249,119129.49
2250,131190.0
2251,118103.48
2252,171219.75
2253,150215.97
2254,172971.73
2255,182228.92
2256,175986.44
2257,215441.17
2258,165143.69
2259,174983.97
2260,141470.6
2261,194759.66
2262,227012.19
2263,361721.12
2264,458882.1
2265,191869.14
2266,297677.06
2267,344822.1
2268,416280.88
2269,133893.38
2270,192190.73
2271,200490.61
2272,197954.25
2273,157963.53
2274,161493.9
2275,164653.03
2276,194564.9
2277,196316.94
2278,146688.23
2279,125116.484
2280,122779.74
2281,164110.47
2282,189466.95
2283,103378.48
2284,110961.3
2285,141613.92
2286,119208.586
2287,380248.16
2288,269243.97
2289,384213.44
2290,510011.25
2291,327273.38
2292,428899.9
2293,457313.3
2294,439288.75
2295,455431.75
2296,271646.16
2297,329280.47
2298,331758.3
2299,369802.56
2300,345043.8
2301,313225.97
2302,250015.33
2303,240668.38
2304,253935.27
2305,193930.81
2306,187262.27
2307,191476.86
2308,235480.38
2309,277474.53
2310,218978.14
2311,186011.7
2312,188884.03
2313,176887.98
2314,175638.84
2315,175370.06
2316,187976.55
2317,181842.48
2318,170804.67
2319,178186.44
2320,182863.83
2321,243167.67
2322,175745.58
2323,184444.16
2324,167005.6
2325,207494.45
2326,168657.38
2327,196968.05
2328,221695.5
2329,191058.44
2330,177582.36
2331,349414.53
2332,407929.22
2333,327132.03
2334,266680.3
2335,268691.2
2336,317546.6
2337,191388.52
2338,264463.94
2339,222788.5
2340,416194.3
2341,221611.78
2342,236810.22
2343,223788.9
2344,212628.86
2345,248826.47
2346,216360.72
2347,193958.55
2348,229745.52
2349,197887.23
2350,304099.62
2351,248169.53
2352,272269.16
2353,236802.1
2354,135835.84
2355,140694.12
2356,157926.62
2357,177964.47
2358,192383.28
2359,121419.336
2360,117103.97
2361,148699.14
2362,287897.88
2363,143752.56
2364,151921.03
2365,212536.81
2366,199245.17
2367,226942.47
2368,208180.84
2369,222992.78
2370,169764.86
2371,178947.81
2372,180869.61
2373,299017.75
2374,347602.5
2375,261690.9
2376,291525.53
2377,324499.34
2378,148506.11
2379,192201.17
2380,141754.06
2381,159285.67
2382,205455.64
2383,202633.72
2384,240151.14
2385,164299.8
2386,127897.63
2387,131439.7
2388,100161.17
2389,128774.69
2390,161444.64
2391,154947.69
2392,122642.0
2393,175209.73
2394,141475.31
2395,198318.55
2396,144978.72
2397,212180.98
2398,134296.58
2399,68259.7
2400,54286.973
2401,117192.664
2402,145213.25
2403,146682.62
2404,156284.38
2405,159636.22
2406,147354.94
2407,125790.44
2408,155789.89
2409,126381.42
2410,162151.81
2411,118241.66
2412,142717.69
2413,132436.62
2414,161594.84
2415,139408.31
2416,133387.02
2417,144940.83
2418,138117.27
2419,129198.83
2420,124339.03
2421,171957.75
2422,102752.555
2423,119265.67
2424,148436.33
2425,206204.31
2426,133569.06
2427,137841.58
2428,170503.6
2429,116427.02
2430,127207.43
2431,109787.84
2432,147357.03
2433,146932.28
2434,132896.4
2435,145016.88
2436,101311.51
2437,111746.92
2438,123620.76
2439,105426.89
2440,120958.67
2441,91262.87
2442,95117.17
2443,126595.66
2444,137605.3
2445,83655.945
2446,142655.5
2447,173932.8
2448,129586.055
2449,119700.39
2450,148382.83
2451,125986.71
2452,192394.45
2453,94345.02
2454,111679.27
2455,121770.37
2456,142345.64
2457,134913.02
2458,123765.484
2459,111871.36
2460,123995.05
2461,127350.06
2462,139433.58
2463,136321.19
2464,164999.17
2465,134867.61
2466,115047.234
2467,125817.3
2468,76816.01
2469,75965.766
2470,193231.12
2471,212901.36
2472,172822.53
2473,114418.305
2474,84516.08
2475,223512.06
2476,118627.484
2477,125275.99
2478,154701.11
2479,102650.016
2480,141874.02
2481,117859.78
2482,117816.06
2483,113034.19
2484,125937.71
2485,129636.35
2486,152734.69
2487,184427.11
2488,172135.78
2489,142089.72
2490,142818.3
2491,99313.41
2492,188941.7
2493,149099.6
2494,155706.72
2495,91141.71
2496,273561.16
2497,142705.84
2498,104699.47
2499,82525.27
2500,123643.85
2501,139190.84
2502,141257.31
2503,97252.73
2504,163266.72
2505,224654.72
2506,247609.02
2507,279787.1
2508,249833.22
2509,212079.22
2510,218443.75
2511,171529.11
2512,198778.11
2513,223670.06
2514,260054.12
2515,163607.14
2516,170687.42
2517,142626.39
2518,155136.2
2519,223504.39
2520,218617.36
2521,183972.47
2522,222470.23
2523,118100.1
2524,146610.77
2525,149230.05
2526,140194.53
2527,114582.66
2528,133160.53
2529,135740.16
2530,123102.87
2531,250733.3
2532,223508.0
2533,187914.72
2534,229599.84
2535,307823.38
2536,228031.33
2537,232196.89
2538,182557.14
2539,190017.4
2540,179904.88
2541,182497.61
2542,167098.8
2543,125296.54
2544,133080.55
2545,142749.53
2546,132605.98
2547,132130.81
2548,145451.5
2549,138498.2
2550,208750.83
2551,135053.2
2552,127240.43
2553,72416.63
2554,95057.24
2555,133219.22
2556,105256.195
2557,106200.07
2558,141765.02
2559,135842.84
2560,150414.94
2561,140452.8
2562,144109.86
2563,156359.81
2564,210558.28
2565,139586.97
2566,158879.55
2567,138193.03
2568,182487.88
2569,208395.38
2570,109838.63
2571,183103.25
2572,156404.42
2573,203516.64
2574,347918.53
2575,136778.42
2576,122374.33
2577,153836.62
2578,90072.74
2579,58839.62
2580,86596.586
2581,94779.25
2582,96169.67
2583,276934.7
2584,161600.22
2585,185545.05
2586,208819.72
2587,206182.5
2588,132603.56
2589,139126.08
2590,213150.02
2591,223758.39
2592,221014.5
2593,278101.88
2594,199889.05
2595,204139.28
2596,313393.62
2597,184564.69
2598,306489.97
2599,359852.8
2600,177632.66
2601,156164.3
2602,84819.92
2603,91008.38
2604,92665.75
2605,76393.17
2606,145346.67
2607,182405.4
2608,191318.25
2609,171904.3
2610,114287.12
2611,110474.625
2612,159121.72
2613,129411.67
2614,120757.66
2615,148267.95
2616,140891.1
2617,194553.42
2618,203042.08
2619,194715.47
2620,192196.58
2621,174340.84
2622,171101.4
2623,243531.1
2624,286808.84
2625,319630.53
2626,183442.52
2627,177703.14
2628,510117.78
2629,495651.5
2630,374139.2
2631,478335.06
2632,397826.8
2633,305489.9
2634,396478.47
2635,152197.44
2636,177729.23
2637,179494.1
2638,264762.75
2639,191232.14
2640,147161.14
2641,107839.25
2642,208949.2
2643,99808.93
2644,127157.586
2645,106885.61
2646,96606.21
2647,98377.53
2648,132649.23
2649,148663.12
2650,139673.12
2651,138299.69
2652,428992.78
2653,259910.33
2654,256561.81
2655,414763.9
2656,321670.5
2657,340161.22
2658,306037.53
2659,314643.6
2660,342513.47
2661,338343.9
2662,346948.38
2663,288340.53
2664,265005.75
2665,328692.53
2666,284661.3
2667,175457.55
2668,181903.7
2669,174986.81
2670,273350.16
2671,179974.88
2672,184202.64
2673,206746.03
2674,209727.98
2675,172377.6
2676,192738.23
2677,197495.45
2678,271140.2
2679,290600.1
2680,292769.56
2681,412115.53
2682,327115.5
2683,579565.44
2684,305603.56
2685,358242.78
2686,266973.44
2687,323326.7
2688,208082.39
2689,211361.44
2690,455278.94
2691,183581.64
2692,139575.8
2693,169868.5
2694,135006.2
2695,182816.39
2696,180803.22
2697,181511.9
2698,180197.81
2699,162469.75
2700,157158.58
2701,150972.55
2702,111680.555
2703,130951.12
2704,143650.88
2705,120349.734
2706,114423.44
2707,123794.99
2708,137631.81
2709,106352.1
2710,123699.65
2711,299927.12
2712,387658.03
2713,175623.11
2714,141516.19
2715,179393.3
2716,140854.14
2717,188960.42
2718,222035.72
2719,155724.53
2720,169108.34
2721,132942.78
2722,153682.5
2723,136617.28
2724,129669.875
2725,130134.56
2726,144303.1
2727,166629.19
2728,178609.73
2729,148023.83
2730,149340.66
2731,125404.98
2732,130329.055
2733,163626.02
2734,148185.39
2735,144119.48
2736,142784.11
2737,125334.08
2738,140325.89
2739,161685.78
2740,134494.11
2741,136433.7
2742,153803.9
2743,161591.6
2744,149037.75
2745,140988.53
2746,131232.16
2747,161317.05
2748,126917.94
2749,131470.92
2750,135982.83
2751,131796.7
2752,174156.05
2753,158967.61
2754,211026.89
2755,130660.7
2756,87939.65
2757,68190.54
2758,69169.195
2759,170283.89
2760,127531.63
2761,139741.61
2762,137920.22
2763,179788.06
2764,149778.81
2765,280176.16
2766,115681.5
2767,85991.55
2768,124651.41
2769,132762.62
2770,137441.36
2771,103685.65
2772,111634.76
2773,160146.27
2774,143543.1
2775,111633.05
2776,145521.7
2777,148307.98
2778,98923.76
2779,116189.33
2780,90238.43
2781,98355.39
2782,94471.6
2783,96030.0
2784,124302.39
2785,140493.52
2786,75155.96
2787,122082.56
2788,77948.71
2789,179525.08
2790,95041.64
2791,116076.695
2792,59110.71
2793,134866.45
2794,98506.24
2795,120991.31
2796,99186.66
2797,175761.69
2798,111575.37
2799,130236.74
2800,71959.44
2801,106762.65
2802,134897.2
2803,153882.11
2804,137862.75
2805,99895.305
2806,82082.664
2807,151247.52
2808,149996.81
2809,133597.22
2810,128283.04
2811,168178.25
2812,161071.4
2813,167725.12
2814,163601.98
2815,97278.98
2816,257764.75
2817,153486.1
2818,132598.64
2819,165843.66
2820,136772.81
2821,100982.945
2822,195560.69
2823,354940.72
2824,182665.81
2825,144377.14
2826,130780.02
2827,130371.195
2828,206960.25
2829,218541.06
2830,232867.03
2831,170408.98
2832,256722.38
2833,290256.1
2834,213559.61
2835,223027.02
2836,187056.83
2837,149241.42
2838,156932.6
2839,181382.83
2840,203657.8
2841,202304.3
2842,223916.36
2843,136275.2
2844,156849.84
2845,125304.68
2846,202862.47
2847,200143.14
2848,217153.08
2849,199362.45
2850,279455.9
2851,222316.05
2852,245700.38
2853,225494.64
2854,137220.81
2855,192518.17
2856,196100.05
2857,187096.25
2858,200336.78
2859,130594.19
2860,115367.84
2861,123172.984
2862,182590.25
2863,130991.97
2864,239206.89
2865,136569.22
2866,139180.62
2867,102007.6
2868,96092.48
2869,108349.64
2870,122885.74
2871,86122.125
2872,60091.918
2873,106346.92
2874,150317.72
2875,109532.46
2876,170772.6
2877,142940.4
2878,165764.28
2879,141396.27
2880,102265.81
2881,144517.1
2882,170490.6
2883,203164.48
2884,208326.61
2885,187388.94
2886,230509.27
2887,90435.016
2888,143706.23
2889,63648.59
2890,80104.875
2891,130727.89
2892,40700.105
2893,65863.56
2894,53063.105
2895,292150.1
2896,266958.94
2897,198075.11
2898,153041.03
2899,206563.11
2900,155629.52
2901,223962.92
2902,180241.98
2903,342500.1
2904,368052.88
2905,88655.49
2906,193834.66
2907,106715.51
2908,130369.58
2909,161873.39
2910,80349.47
2911,83672.55
2912,138491.6
2913,84569.04
2914,81327.7
2915,88843.484
2916,85853.555
2917,170813.97
2918,123750.62
2919,214257.08
